id,defects
103320,0.17292337
103321,0.5592916
103322,0.059859857
103323,0.66028565
103324,0.16756658
103325,0.1640876
103326,0.2547688
103327,0.08361705
103328,0.07851954
103329,0.16214006
103330,0.70633113
103331,0.17754853
103332,0.12518917
103333,0.10548039
103334,0.07224802
103335,0.102094546
103336,0.7149489
103337,0.72115415
103338,0.12606482
103339,0.20493981
103340,0.043033794
103341,0.2653336
103342,0.17264563
103343,0.06014894
103344,0.10113357
103345,0.82905465
103346,0.24352668
103347,0.62627995
103348,0.69727993
103349,0.42593485
103350,0.18187179
103351,0.60039324
103352,0.09844384
103353,0.067100346
103354,0.09236989
103355,0.48211184
103356,0.7197368
103357,0.033908308
103358,0.53898174
103359,0.07153039
103360,0.106180064
103361,0.58410037
103362,0.16808596
103363,0.7601871
103364,0.064448595
103365,0.04229416
103366,0.10010078
103367,0.09404243
103368,0.2537343
103369,0.09628993
103370,0.43318427
103371,0.043593887
103372,0.10311671
103373,0.1342339
103374,0.31012756
103375,0.39831212
103376,0.10888565
103377,0.34476563
103378,0.0463526
103379,0.04051505
103380,0.047923665
103381,0.14051643
103382,0.75040466
103383,0.5007291
103384,0.13736165
103385,0.1769411
103386,0.035047557
103387,0.2149208
103388,0.06768975
103389,0.36899042
103390,0.53792226
103391,0.30339602
103392,0.12430254
103393,0.36675856
103394,0.10936586
103395,0.3947913
103396,0.28515363
103397,0.27407718
103398,0.16947792
103399,0.11969025
103400,0.6259468
103401,0.17656007
103402,0.051059224
103403,0.56424344
103404,0.04389376
103405,0.67309445
103406,0.5034758
103407,0.6533772
103408,0.063661255
103409,0.11619997
103410,0.04317383
103411,0.019157546
103412,0.07705046
103413,0.4114639
103414,0.09690766
103415,0.106520675
103416,0.28083172
103417,0.18464726
103418,0.1642981
103419,0.07690669
103420,0.117247865
103421,0.036000423
103422,0.35945177
103423,0.18611754
103424,0.6319919
103425,0.51283455
103426,0.2878166
103427,0.15707444
103428,0.77968717
103429,0.25017253
103430,0.056090273
103431,0.09498146
103432,0.20538953
103433,0.15724742
103434,0.51415735
103435,0.5781114
103436,0.30816156
103437,0.90280837
103438,0.051711984
103439,0.06519053
103440,0.27400255
103441,0.09056358
103442,0.092342995
103443,0.109912984
103444,0.071372144
103445,0.190272
103446,0.16749622
103447,0.045886606
103448,0.052297205
103449,0.14458993
103450,0.18359466
103451,0.086747766
103452,0.051473472
103453,0.08286619
103454,0.1707739
103455,0.52258474
103456,0.16573662
103457,0.10331612
103458,0.25369886
103459,0.1472657
103460,0.24552704
103461,0.08460537
103462,0.27968895
103463,0.30811113
103464,0.21262471
103465,0.19954157
103466,0.051336695
103467,0.8305624
103468,0.7828009
103469,0.84959984
103470,0.32178438
103471,0.06452207
103472,0.08131675
103473,0.07898775
103474,0.06711112
103475,0.119865835
103476,0.59571046
103477,0.6362616
103478,0.08867933
103479,0.08584614
103480,0.3220805
103481,0.08727577
103482,0.04830831
103483,0.045398846
103484,0.1094699
103485,0.04873521
103486,0.045231145
103487,0.06732095
103488,0.3483423
103489,0.7483772
103490,0.12369745
103491,0.30975217
103492,0.113287725
103493,0.08081857
103494,0.14971806
103495,0.54851717
103496,0.14165221
103497,0.14885227
103498,0.17706421
103499,0.049410645
103500,0.26923075
103501,0.683078
103502,0.26210642
103503,0.47575408
103504,0.36093602
103505,0.1481861
103506,0.050468177
103507,0.13722228
103508,0.42680386
103509,0.03431069
103510,0.48624533
103511,0.31418237
103512,0.087546065
103513,0.15105434
103514,0.6762292
103515,0.22662643
103516,0.109339386
103517,0.10561166
103518,0.15394177
103519,0.7912964
103520,0.13254134
103521,0.09135952
103522,0.3894778
103523,0.5665362
103524,0.19795948
103525,0.17002216
103526,0.06690233
103527,0.14862968
103528,0.11366652
103529,0.19833592
103530,0.51631105
103531,0.10445923
103532,0.3156611
103533,0.2620329
103534,0.31646863
103535,0.082173444
103536,0.113988176
103537,0.060742732
103538,0.083915144
103539,0.044683382
103540,0.76644367
103541,0.046675656
103542,0.2982463
103543,0.12297724
103544,0.06610694
103545,0.056795888
103546,0.1438669
103547,0.15973909
103548,0.32762858
103549,0.092545025
103550,0.054766756
103551,0.20496365
103552,0.056501422
103553,0.08191217
103554,0.2762238
103555,0.46459162
103556,0.16571227
103557,0.04616479
103558,0.08713251
103559,0.067344636
103560,0.8377093
103561,0.09081654
103562,0.060466714
103563,0.054587934
103564,0.06894188
103565,0.5669527
103566,0.1316903
103567,0.16811594
103568,0.3585235
103569,0.049745917
103570,0.11945443
103571,0.09096964
103572,0.24828628
103573,0.08451321
103574,0.23872358
103575,0.13668886
103576,0.14621451
103577,0.27237475
103578,0.26536888
103579,0.361892
103580,0.09161871
103581,0.07767944
103582,0.11971817
103583,0.050580982
103584,0.19709106
103585,0.23531783
103586,0.22232485
103587,0.10240986
103588,0.600873
103589,0.23383917
103590,0.08402793
103591,0.117077835
103592,0.041034244
103593,0.1824774
103594,0.18770225
103595,0.050996173
103596,0.10816496
103597,0.08656297
103598,0.18456478
103599,0.3076992
103600,0.09763122
103601,0.44866103
103602,0.06433904
103603,0.58148056
103604,0.04039783
103605,0.44745663
103606,0.061763383
103607,0.39475015
103608,0.25807872
103609,0.24766548
103610,0.8492374
103611,0.07340728
103612,0.05539036
103613,0.09153566
103614,0.59198076
103615,0.22760895
103616,0.26162833
103617,0.23897597
103618,0.0662375
103619,0.25280842
103620,0.06260399
103621,0.10162483
103622,0.7376048
103623,0.084748626
103624,0.046886176
103625,0.6736965
103626,0.21101673
103627,0.085649304
103628,0.1860309
103629,0.21684712
103630,0.47503215
103631,0.079188816
103632,0.6773663
103633,0.75461036
103634,0.23384063
103635,0.09687372
103636,0.06612017
103637,0.35624173
103638,0.075698726
103639,0.6198548
103640,0.16502291
103641,0.11506734
103642,0.055234138
103643,0.36289448
103644,0.053103566
103645,0.08722187
103646,0.07451507
103647,0.056560334
103648,0.084707744
103649,0.040110134
103650,0.34840152
103651,0.8250173
103652,0.049230672
103653,0.12963289
103654,0.051669154
103655,0.08596238
103656,0.14442906
103657,0.14360271
103658,0.25784728
103659,0.38075843
103660,0.046207212
103661,0.18473652
103662,0.05202181
103663,0.14332138
103664,0.069028296
103665,0.11778602
103666,0.098436266
103667,0.23362754
103668,0.18635036
103669,0.22381732
103670,0.27408037
103671,0.03429022
103672,0.41620737
103673,0.17040136
103674,0.047152415
103675,0.06913335
103676,0.16273317
103677,0.38191274
103678,0.09744572
103679,0.096605815
103680,0.47118166
103681,0.14985335
103682,0.3197421
103683,0.059543632
103684,0.28745466
103685,0.13804927
103686,0.197739
103687,0.06205542
103688,0.4733722
103689,0.04761535
103690,0.772418
103691,0.22255124
103692,0.58840376
103693,0.049183354
103694,0.04105362
103695,0.19099617
103696,0.11823643
103697,0.61264
103698,0.062085386
103699,0.53547376
103700,0.077339515
103701,0.053743027
103702,0.18849052
103703,0.14883502
103704,0.068841964
103705,0.04134346
103706,0.6541994
103707,0.30837348
103708,0.39792442
103709,0.114006616
103710,0.1396283
103711,0.095292434
103712,0.0755989
103713,0.69243747
103714,0.12412503
103715,0.10139056
103716,0.4181969
103717,0.07238374
103718,0.17991312
103719,0.2859992
103720,0.1310683
103721,0.417402
103722,0.48232445
103723,0.17622551
103724,0.14665638
103725,0.14648761
103726,0.09774177
103727,0.12534498
103728,0.21435302
103729,0.62930256
103730,0.1773037
103731,0.112766854
103732,0.41550976
103733,0.057205647
103734,0.10743013
103735,0.26533577
103736,0.67502886
103737,0.15325423
103738,0.10637811
103739,0.10173701
103740,0.666002
103741,0.12919295
103742,0.7871473
103743,0.4408196
103744,0.04432067
103745,0.29507798
103746,0.09122229
103747,0.39773393
103748,0.13974936
103749,0.5041647
103750,0.090812944
103751,0.56268317
103752,0.113845006
103753,0.059409972
103754,0.1398045
103755,0.20801274
103756,0.046207212
103757,0.07954298
103758,0.09347434
103759,0.71490186
103760,0.14240564
103761,0.17396758
103762,0.2680214
103763,0.08866624
103764,0.7136873
103765,0.05382959
103766,0.10292343
103767,0.27898613
103768,0.054641236
103769,0.14157145
103770,0.044265565
103771,0.12416841
103772,0.04784593
103773,0.19325359
103774,0.5177852
103775,0.3870108
103776,0.18991427
103777,0.114215106
103778,0.069014
103779,0.06507313
103780,0.21192233
103781,0.07714237
103782,0.061051648
103783,0.08846234
103784,0.06917936
103785,0.06516928
103786,0.1580041
103787,0.30191427
103788,0.562302
103789,0.176038
103790,0.2010464
103791,0.66098666
103792,0.19639976
103793,0.3777085
103794,0.04979073
103795,0.115924865
103796,0.6454204
103797,0.30627605
103798,0.13036615
103799,0.050763465
103800,0.41010603
103801,0.15509488
103802,0.32295114
103803,0.11797243
103804,0.1199312
103805,0.041544646
103806,0.09053522
103807,0.09893383
103808,0.059182726
103809,0.04632426
103810,0.106814824
103811,0.07672392
103812,0.050795093
103813,0.18855679
103814,0.41607714
103815,0.5818437
103816,0.43599635
103817,0.21784881
103818,0.041083723
103819,0.15285599
103820,0.033610046
103821,0.33407584
103822,0.20057502
103823,0.08828904
103824,0.111129455
103825,0.43336982
103826,0.06647444
103827,0.8350418
103828,0.10338006
103829,0.13689983
103830,0.09086896
103831,0.0361511
103832,0.10043695
103833,0.07197847
103834,0.08091449
103835,0.09770434
103836,0.10655467
103837,0.05202832
103838,0.08794769
103839,0.09708488
103840,0.13503593
103841,0.86173344
103842,0.0740665
103843,0.85100985
103844,0.08739036
103845,0.083887085
103846,0.74636537
103847,0.12370243
103848,0.23876563
103849,0.3052112
103850,0.06317926
103851,0.08544577
103852,0.82470286
103853,0.10745053
103854,0.06791295
103855,0.12374986
103856,0.14774759
103857,0.05652785
103858,0.070330285
103859,0.13582197
103860,0.28782535
103861,0.14381842
103862,0.08546347
103863,0.11835892
103864,0.07252809
103865,0.10363912
103866,0.054356106
103867,0.2790448
103868,0.16865943
103869,0.07903152
103870,0.08264572
103871,0.6736965
103872,0.07787756
103873,0.7553656
103874,0.20724042
103875,0.81427616
103876,0.056589484
103877,0.27306384
103878,0.104415566
103879,0.065588646
103880,0.54902554
103881,0.24425307
103882,0.15795825
103883,0.045715846
103884,0.14529078
103885,0.18647316
103886,0.11526754
103887,0.34825853
103888,0.3447646
103889,0.094388485
103890,0.071117535
103891,0.26264066
103892,0.58950573
103893,0.052670155
103894,0.05990588
103895,0.29927382
103896,0.11458767
103897,0.28402567
103898,0.14968143
103899,0.08136214
103900,0.52430403
103901,0.22412673
103902,0.16108792
103903,0.28242543
103904,0.17828533
103905,0.2277864
103906,0.14579824
103907,0.3431947
103908,0.7811956
103909,0.04239685
103910,0.07990212
103911,0.28380394
103912,0.8150317
103913,0.2679675
103914,0.12955281
103915,0.7472351
103916,0.123282485
103917,0.047741823
103918,0.12564398
103919,0.61728936
103920,0.67205745
103921,0.26873448
103922,0.1746501
103923,0.23674548
103924,0.5141143
103925,0.13395588
103926,0.36399752
103927,0.63567
103928,0.6287197
103929,0.29623356
103930,0.12193978
103931,0.49344033
103932,0.24620546
103933,0.114262454
103934,0.43730187
103935,0.059418373
103936,0.047883134
103937,0.1972814
103938,0.9072909
103939,0.89688754
103940,0.07217783
103941,0.09026733
103942,0.044949427
103943,0.69634587
103944,0.038454846
103945,0.5700105
103946,0.102346905
103947,0.12720092
103948,0.24892062
103949,0.2804839
103950,0.050914418
103951,0.24258907
103952,0.62215954
103953,0.14300984
103954,0.12409627
103955,0.36575064
103956,0.77486193
103957,0.15454262
103958,0.16478047
103959,0.4620037
103960,0.8226621
103961,0.043963604
103962,0.3767699
103963,0.15892583
103964,0.327702
103965,0.1121564
103966,0.15964691
103967,0.15051465
103968,0.27567232
103969,0.09500885
103970,0.17914253
103971,0.053576402
103972,0.5942137
103973,0.104033776
103974,0.057563018
103975,0.14642467
103976,0.090584025
103977,0.20834744
103978,0.57896423
103979,0.15303066
103980,0.312473
103981,0.45022768
103982,0.07372544
103983,0.248096
103984,0.65817106
103985,0.08273678
103986,0.11223412
103987,0.08227897
103988,0.31567448
103989,0.32235682
103990,0.061583854
103991,0.7160019
103992,0.104750924
103993,0.177884
103994,0.09713534
103995,0.11663431
103996,0.7729076
103997,0.049230672
103998,0.13882256
103999,0.2168424
104000,0.098149054
104001,0.06716939
104002,0.6689853
104003,0.081854306
104004,0.19784236
104005,0.2923238
104006,0.25660273
104007,0.27123883
104008,0.08137196
104009,0.1193917
104010,0.11952886
104011,0.1380616
104012,0.11460978
104013,0.099071585
104014,0.7956587
104015,0.47722697
104016,0.24037261
104017,0.06534241
104018,0.04653968
104019,0.22528619
104020,0.111840315
104021,0.047339685
104022,0.048960168
104023,0.6231542
104024,0.07222073
104025,0.5628848
104026,0.54071945
104027,0.04933684
104028,0.4690878
104029,0.19103324
104030,0.18345813
104031,0.92151743
104032,0.5542897
104033,0.28180623
104034,0.34055245
104035,0.22120501
104036,0.10986014
104037,0.16318537
104038,0.05776157
104039,0.11637921
104040,0.9455991
104041,0.19309312
104042,0.7371424
104043,0.6995812
104044,0.061039552
104045,0.5475771
104046,0.6665776
104047,0.12888882
104048,0.05371414
104049,0.16124792
104050,0.55212736
104051,0.09444609
104052,0.13789752
104053,0.057721898
104054,0.06399119
104055,0.69269997
104056,0.54437935
104057,0.060309816
104058,0.13296841
104059,0.52081174
104060,0.065921836
104061,0.08256077
104062,0.11674545
104063,0.14209528
104064,0.12924238
104065,0.69603896
104066,0.11181822
104067,0.14948176
104068,0.08005714
104069,0.044369876
104070,0.10011638
104071,0.038525585
104072,0.13230121
104073,0.10015662
104074,0.13004917
104075,0.11169215
104076,0.02385503
104077,0.109698415
104078,0.3022827
104079,0.3250305
104080,0.06945918
104081,0.05269956
104082,0.12215031
104083,0.15554474
104084,0.05277426
104085,0.07499599
104086,0.07125656
104087,0.056898125
104088,0.118769765
104089,0.16154636
104090,0.48283494
104091,0.09533462
104092,0.55668753
104093,0.044195846
104094,0.31803265
104095,0.84168017
104096,0.80355906
104097,0.16844285
104098,0.3389008
104099,0.13895068
104100,0.2235155
104101,0.69192326
104102,0.17557703
104103,0.1242652
104104,0.1755979
104105,0.059256032
104106,0.094738595
104107,0.09742829
104108,0.2792237
104109,0.06775926
104110,0.16379414
104111,0.13455285
104112,0.40930286
104113,0.26499957
104114,0.17350747
104115,0.06481628
104116,0.11379959
104117,0.41028216
104118,0.14235851
104119,0.11728353
104120,0.0648194
104121,0.043612856
104122,0.08297244
104123,0.09165554
104124,0.15928927
104125,0.053547833
104126,0.18020704
104127,0.17685683
104128,0.45377666
104129,0.07904848
104130,0.1148444
104131,0.33072674
104132,0.03185871
104133,0.18451357
104134,0.47243613
104135,0.14117402
104136,0.05092087
104137,0.070733525
104138,0.3136646
104139,0.098116726
104140,0.08011589
104141,0.5714848
104142,0.1567545
104143,0.033852674
104144,0.035378356
104145,0.04981107
104146,0.09138806
104147,0.17672603
104148,0.3192413
104149,0.06756174
104150,0.07489286
104151,0.06873587
104152,0.2927253
104153,0.10143342
104154,0.3947913
104155,0.16841026
104156,0.410086
104157,0.049174972
104158,0.24822791
104159,0.24619147
104160,0.06504033
104161,0.10854302
104162,0.2839682
104163,0.25311464
104164,0.10075188
104165,0.04801655
104166,0.9160739
104167,0.2673098
104168,0.03350839
104169,0.11566058
104170,0.2705664
104171,0.47331378
104172,0.2294007
104173,0.42135468
104174,0.11122028
104175,0.15511708
104176,0.037191752
104177,0.5743386
104178,0.34747264
104179,0.33099133
104180,0.13392591
104181,0.7719122
104182,0.31835854
104183,0.068557404
104184,0.1910956
104185,0.065353334
104186,0.07844886
104187,0.10674762
104188,0.09127233
104189,0.19583891
104190,0.07953227
104191,0.26080763
104192,0.04586406
104193,0.19736278
104194,0.19746082
104195,0.078417405
104196,0.050928928
104197,0.049383897
104198,0.13073228
104199,0.11151372
104200,0.1856757
104201,0.54965967
104202,0.2836583
104203,0.2574933
104204,0.13116819
104205,0.11387072
104206,0.1913825
104207,0.14396775
104208,0.67847985
104209,0.0839374
104210,0.56602
104211,0.64233947
104212,0.49693578
104213,0.25640148
104214,0.13053706
104215,0.8061505
104216,0.17659232
104217,0.09151554
104218,0.09939709
104219,0.27027592
104220,0.14259107
104221,0.1850713
104222,0.14929226
104223,0.7570028
104224,0.11180726
104225,0.20797545
104226,0.054019425
104227,0.7057767
104228,0.3582719
104229,0.10992682
104230,0.14970793
104231,0.05095847
104232,0.057963803
104233,0.39792117
104234,0.0392608
104235,0.07987966
104236,0.52987254
104237,0.11715807
104238,0.062968336
104239,0.05379054
104240,0.42359218
104241,0.1060533
104242,0.14976726
104243,0.74315345
104244,0.22779752
104245,0.038673863
104246,0.15998416
104247,0.24636205
104248,0.07200243
104249,0.1489953
104250,0.086458795
104251,0.08385673
104252,0.05821415
104253,0.13968246
104254,0.22845922
104255,0.19151495
104256,0.2750537
104257,0.4862019
104258,0.038965043
104259,0.70135784
104260,0.25758442
104261,0.32858726
104262,0.05229796
104263,0.0598733
104264,0.064007245
104265,0.04449908
104266,0.6953632
